2	2056840_0	6	{2,1224,1236,135614,32033,40323,2056840}
2	2056849_0	6	{2,201174,1760,85006,1268,1663,2056849}
2	2056856_0	6	{2,68336,976,117747,84566,84567,2056856}
2	2056861_0	6	{2,201174,1760,85006,85023,33882,2056861}
2	2056863_0	6	{2,1224,28216,80840,80864,12916,2056863}
2	2056888_0	6	{2,1224,28211,204457,41297,165695,2056888}
2	2057025_0	6	{2,68336,976,768503,768507,89373,2057025}
2	2057184_0	6	{2,201174,1760,85007,1762,1763,2057184}
2	2057797_0	6	{2,1239,1737404,1737405,1570339,165779,2057797}
2	2057799_0	6	{2,1239,1737404,1737405,1570339,165779,2057799}
2	2057807_0	6	{2,1224,1236,135622,72275,89404,2057807}
2	2058085_0	6	{2,1224,1236,135614,32033,490567,2058085}
2	2058088_0	6	{2,1224,1236,135623,641,662,2058088}
2	2058133_0	6	{2,1224,1236,135622,72275,226,2058133}
2	2058135_0	6	{2,68336,976,117743,200644,49546,2058135}
2	2058175_0	6	{2,68336,976,117743,200644,49546,2058175}
2	2058313_0	6	{2,1224,1236,135619,28256,2745,2058313}
2	2058320_0	6	{2,68336,976,117743,200644,49546,2058320}
2	2058321_0	6	{2,1224,1236,135619,28256,2745,2058321}
2	2058323_0	6	{2,68336,976,117743,200644,49546,2058323}
2	2058325_0	6	{2,1224,1236,72274,468,497,2058325}
2	2058329_0	6	{2,1239,91061,1385,186818,1372,2058329}
2	2058887_0	6	{2,201174,1760,85006,1268,1663,2058887}
2	2058890_0	6	{2,201174,1760,85006,1268,1663,2058890}
2	2058891_0	6	{2,201174,1760,85006,1268,1663,2058891}
2	2058893_0	6	{2,201174,1760,85006,1268,1663,2058893}
2	2058894_0	6	{2,201174,1760,85006,1268,1663,2058894}
2	2058895_0	6	{2,201174,1760,85006,1268,1663,2058895}
2	2058896_0	6	{2,201174,1760,85006,1268,1663,2058896}
2	2058897_0	6	{2,201174,1760,85006,1268,1663,2058897}
2	2058898_0	6	{2,201174,1760,85006,1268,1663,2058898}
2	2058900_0	6	{2,201174,1760,85006,1268,1663,2058900}
2	2058923_0	6	{2,201174,1760,85011,2062,1883,2058923}
2	2058924_0	6	{2,201174,1760,85011,2062,1883,2058924}
2	205920_0	6	{2,1224,28211,766,942,943,205920}
2	2059268_0	6	{2,1239,91061,1385,186822,44249,2059268}
2	2060312_0	6	{2,1224,28211,204457,335929,361177,2060312}
2	2060726_0	6	{2,1224,28211,356,82115,227290,2060726}
2	2060938_0	6	{2,1224,1236,72274,468,469,2060938}
2	2064_0	6	{2,201174,1760,85011,2062,2063,2064}
2	2064767_0	6	{2,201174,1760,85007,1762,1763,2064767}
2	2065_0	6	{2,201174,1760,85011,2062,2063,2065}
2	2065_1	6	{2,201174,1760,85011,2062,2063,2065}
2	2065379_0	6	{2,1224,28211,204455,31989,265,2065379}
2	2065820_0	6	{2,1224,1236,72273,135616,28884,2065820}
2	2066_0	6	{2,201174,1760,85011,2062,2063,2066}
2	2066022_0	6	{2,1224,28216,80840,119060,32008,2066022}
2	2066053_0	6	{2,1239,91061,1385,186817,1386,2066053}
2	2066479_0	6	{2,1224,1236,91347,1903410,122277,2066479}
2	2066524_0	6	{2,1239,91061,1385,186822,44249,2066524}
2	2067415_0	6	{2,1224,28211,204457,335929,361177,2067415}
2	2067450_0	6	{2,1224,28211,204457,335929,1111,2067450}
2	2067454_0	6	{2,68336,976,768503,768507,89373,2067454}
2	2067455_0	6	{2,1224,28211,204457,41297,165696,2067455}
2	2067550_0	6	{2,1239,186801,186802,31979,1485,2067550}
2	2067812_0	6	{2,201174,1760,85006,85023,33882,2067812}
2	2067813_0	6	{2,201174,1760,85006,85023,33882,2067813}
2	2067957_0	6	{2,1224,28211,356,119045,407,2067957}
2	2068654_0	6	{2,1239,186801,186802,31979,1485,2068654}
2	2069351_0	6	{2,1239,91061,186826,33958,1578,2069351}
2	2069359_0	6	{2,1239,91061,186826,33958,1578,2069359}
2	2069367_0	6	{2,1224,28216,80840,506,222,2069367}
2	2069432_0	6	{2,68336,976,117743,200644,49546,2069432}
2	2069438_0	6	{2,1224,1236,72274,468,469,2069438}
2	2070226_0	6	{2,201174,1760,85009,85015,1839,2070226}
2	2070367_0	6	{2,201174,1760,85011,2062,1883,2070367}
2	2070369_0	6	{2,1224,28211,204455,31989,60136,2070369}
2	2070463_0	6	{2,1239,91061,1385,186817,400634,2070463}
2	2070510_0	6	{2,68336,976,768503,768507,89373,2070510}
2	2071621_0	6	{2,1224,1236,135619,135620,28253,2071621}
2	2071625_0	6	{2,68336,976,117743,200644,49546,2071625}
2	2071633_0	6	{2,201174,1760,85006,85016,1707,2071633}
2	2071682_0	6	{2,1224,1236,91347,1903409,53335,2071682}
2	2071710_0	6	{2,1224,1236,91347,543,547,2071710}
2	2072406_0	6	{2,1224,1236,135614,32033,40323,2072406}
2	2072410_0	6	{2,1224,1236,135614,32033,40323,2072410}
2	2072414_0	6	{2,1224,1236,135614,32033,40323,2072414}
2	2072505_0	6	{2,201174,1760,85011,2062,1883,2072505}
2	2072509_0	6	{2,201174,1760,85011,2062,1883,2072509}
2	2072590_0	6	{2,1224,28216,80840,75682,149698,2072590}
2	2072846_0	6	{2,68336,976,768503,768507,1853232,2072846}
2	2072847_0	6	{2,68336,976,768503,768507,1853232,2072847}
2	2072936_0	6	{2,1224,28211,204457,41297,165695,2072936}
2	2075565_0	6	{2,1224,28211,204457,41297,165696,2075565}
2	2077090_0	6	{2,1224,1236,135623,641,662,2077090}
2	2078573_0	6	{2,1239,91061,1385,186822,44249,2078573}
2	2078691_0	6	{2,201174,1760,85011,2062,1883,2078691}
2	2079199_0	6	{2,1224,28216,80840,75682,149698,2079199}
2	2079201_0	6	{2,201174,1760,85006,85023,33882,2079201}
2	2079227_0	6	{2,201174,1760,85006,1268,1663,2079227}
2	2079229_0	6	{2,1224,28211,204455,31989,265,2079229}
2	2079253_0	6	{2,1224,28211,356,45401,46913,2079253}
2	2079529_0	6	{2,1224,1236,135622,72275,226,2079529}
2	2079532_0	6	{2,1239,91061,1385,186822,44249,2079532}
2	2079793_0	6	{2,201174,1760,85009,85015,2040,2079793}
2	2080222_0	6	{2,1239,91061,186826,33958,1578,2080222}
2	2080494_0	6	{2,1224,1236,91347,1903409,53335,2080494}
2	2080742_0	6	{2,201174,1760,85006,85023,33877,2080742}
2	2080746_0	6	{2,201174,1760,85011,2062,1883,2080746}
2	2080747_0	6	{2,201174,1760,85011,2062,1883,2080747}
2	2080748_0	6	{2,201174,1760,85011,2062,1883,2080748}
2	2081970_0	6	{2,1239,91061,1385,186822,44249,2081970}
2	208199_0	6	{2,1239,91061,1385,186817,1386,208199}
2	2082188_0	6	{2,1224,28211,204457,41297,165695,2082188}
2	208224_0	6	{2,1224,1236,91347,543,547,208224}
2	208224_1	6	{2,1224,1236,91347,543,547,208224}
2	2082392_0	6	{2,1224,28211,356,45401,46913,2082392}
2	208435_0	6	{2,1239,91061,186826,1300,1301,208435}
2	208596_0	6	{2,1239,91061,186826,186828,2747,208596}
2	208602_0	6	{2,201174,1760,85007,85025,1817,208602}
2	2086576_0	6	{2,201174,1760,85006,85023,33882,2086576}
2	2086577_0	6	{2,1239,91061,1385,186817,400634,2086577}
2	2086579_0	6	{2,68336,976,200643,171549,816,2086579}
2	2093747_0	6	{2,201174,1760,85011,2062,1883,2093747}
2	209389_0	6	{2,1239,91061,1385,186817,1386,209389}
2	2094_0	6	{2,544448,31969,2085,2092,2093,2094}
2	2094025_0	6	{2,68336,976,117743,200644,49546,2094025}
2	2094119_0	6	{2,201174,1760,85007,1762,1763,2094119}
2	2094121_0	6	{2,203691,203692,136,137,157,2094121}
2	2094191_0	6	{2,1224,28216,80840,119060,32008,2094191}
2	2094562_0	6	{2,68336,976,768503,768507,89373,2094562}
2	2098_0	6	{2,544448,31969,2085,2092,2093,2098}
2	2099584_0	6	{2,201174,1760,85011,2062,1883,2099584}
2	2099693_0	6	{2,201174,1760,85007,1762,1763,2099693}
2	2099695_0	6	{2,201174,1760,85007,1762,1763,2099695}
2	2099788_0	6	{2,1239,91061,186826,33958,1578,2099788}
2	2099789_0	6	{2,1239,91061,186826,33958,1578,2099789}
2	210007_0	6	{2,1239,91061,186826,1300,1301,210007}
2	2100533_0	6	{2,68336,976,117747,84566,28453,2100533}
2	2100723_0	6	{2,68336,976,117743,200644,49546,2100723}
2	2100817_0	6	{2,201174,1760,85011,2062,1883,2100817}
2	2100821_0	6	{2,1239,91061,186826,33958,1578,2100821}
2	2107_0	6	{2,544448,31969,2085,2092,2093,2107}
2	2107578_0	6	{2,1224,28211,204455,31989,97050,2107578}
2	2107713_0	6	{2,201174,1760,85009,85015,2040,2107713}
2	2108445_0	6	{2,1224,28211,356,69277,68287,2108445}
2	2109331_0	6	{2,1224,28211,204455,31989,74030,2109331}
2	2109333_0	6	{2,201174,1760,85011,2062,1883,2109333}
2	2109729_0	6	{2,1224,1236,91347,543,547,2109729}
2	2109942_0	6	{2,1224,1236,135622,72275,2742,2109942}
2	2109943_0	6	{2,68336,976,117743,200644,49546,2109943}
2	2110_0	6	{2,544448,31969,2085,2092,2093,2110}
2	2111_0	6	{2,544448,31969,2085,2092,2093,2111}
2	2113_0	6	{2,544448,31969,2085,2092,2093,2113}
2	2113_1	6	{2,544448,31969,2085,2092,2093,2113}
2	211460_0	6	{2,1224,28211,356,41294,1033,211460}
2	211589_0	6	{2,1224,28216,80840,75682,963,211589}
2	2116542_0	6	{2,1224,1236,135614,32033,40323,2116542}
2	2116655_0	6	{2,1224,28211,204455,31989,265,2116655}
2	2116686_0	6	{2,1224,28216,80840,119060,32008,2116686}
2	2116687_0	6	{2,1224,28211,356,69277,68287,2116687}
2	2116701_0	6	{2,1224,28211,356,69277,68287,2116701}
2	2120_0	6	{2,544448,31969,2085,2092,2093,2120}
2	2121_0	6	{2,544448,31969,2085,2092,2093,2121}
2	212423_0	6	{2,201174,1760,85011,2062,1883,212423}
2	2125990_0	6	{2,1224,68525,28221,213115,194924,2125990}
2	2126346_0	6	{2,201174,1760,85011,2062,228398,2126346}
2	2126352_0	6	{2,1239,91061,1385,186822,55080,2126352}
2	2126353_0	6	{2,68336,976,117747,84566,84567,2126353}
2	2126553_0	6	{2,68336,976,117743,200644,49546,2126553}
2	212663_0	6	{2,1224,1236,135623,641,662,212663}
2	212667_0	6	{2,1224,1236,135623,641,662,212667}
2	2126672_0	6	{2,1224,28211,204455,31989,74030,2126672}
2	2126741_0	6	{2,1224,28211,356,69277,245876,2126741}
2	2126983_0	6	{2,1224,1236,72274,468,469,2126983}
2	2126993_0	6	{2,1224,28216,80840,119060,1822464,2126993}
2	212717_0	6	{2,1239,186801,186802,31979,1485,212717}
2	212767_0	6	{2,201174,1760,85007,1762,1763,212767}
2	213224_0	6	{2,1224,68525,28221,69541,213422,213224}
2	2133752_0	6	{2,1239,91061,1385,186817,400634,2133752}
2	2133944_0	6	{2,68336,976,200643,171549,171552,2133944}
2	2133945_0	6	{2,1224,28211,356,41294,374,2133945}
2	2133947_0	6	{2,1224,28211,356,41294,374,2133947}
2	2133958_0	6	{2,201174,1760,85009,85015,1839,2133958}
2	2135430_0	6	{2,201174,1760,85011,2062,1883,2135430}
2	2135448_0	6	{2,201174,1760,85007,85025,1817,2135448}
2	2135463_0	6	{2,201174,1760,85006,85023,33877,2135463}
2	2135464_0	6	{2,201174,1760,85006,85023,33877,2135464}
2	2135471_0	6	{2,68336,976,117747,84566,84567,2135471}
2	2135473_0	6	{2,1239,91061,1385,186822,44249,2135473}
2	2135474_0	6	{2,1224,28211,356,41294,85413,2135474}
2	2135476_0	6	{2,1224,28211,356,69277,68287,2135476}
2	2135477_0	6	{2,1224,28211,204457,41297,165696,2135477}
2	2135485_0	6	{2,1224,28211,204457,41297,13687,2135485}
2	2135497_0	6	{2,1224,28216,80840,119060,1822464,2135497}
2	2135498_0	6	{2,1224,28216,80840,119060,1822464,2135498}
2	2135501_0	6	{2,1224,28216,80840,80864,34072,2135501}
2	2135502_0	6	{2,1224,28216,80840,80864,34072,2135502}
2	213554_0	6	{2,1224,1236,135619,28256,2745,213554}
2	213554_1	6	{2,1224,1236,135619,28256,2745,213554}
2	2135608_0	6	{2,1239,91061,1385,186822,44249,2135608}
2	2135611_0	6	{2,1224,28211,204455,31989,245186,2135611}
2	2135612_0	6	{2,1224,28211,204455,31989,478070,2135612}
2	2135613_0	6	{2,1224,28211,356,45401,46913,2135613}
2	2135618_0	6	{2,68336,976,117743,200644,49546,2135618}
2	2135619_0	6	{2,68336,976,117743,200644,49546,2135619}
2	2135628_0	6	{2,1224,28216,80840,75682,29580,2135628}
2	2135637_0	6	{2,1224,28216,80840,80864,12916,2135637}
2	2135642_0	6	{2,1224,28211,356,41294,85413,2135642}
2	2135658_0	6	{2,1224,28211,204457,41297,13687,2135658}
2	2135660_0	6	{2,1224,28211,204457,41297,13687,2135660}
2	2135661_0	6	{2,1224,28211,204457,41297,13687,2135661}
2	2135667_0	6	{2,68336,976,117743,200644,49546,2135667}
2	2135674_0	6	{2,1224,28216,80840,75682,149698,2135674}
2	2135677_0	6	{2,201174,1760,85009,85015,1839,2135677}
2	2135679_0	6	{2,1224,28211,356,119045,407,2135679}
2	2135685_0	6	{2,201174,1760,85009,85015,1839,2135685}
2	2135686_0	6	{2,201174,1760,85009,85015,1839,2135686}
2	2135687_0	6	{2,1224,28211,204457,41297,165696,2135687}
2	2135714_0	6	{2,68336,976,117747,84566,84567,2135714}
2	2135715_0	6	{2,68336,976,117747,84566,84567,2135715}
2	2135716_0	6	{2,68336,976,117747,84566,84567,2135716}
2	2135717_0	6	{2,68336,976,117747,84566,84567,2135717}
2	2135718_0	6	{2,68336,976,117747,84566,84567,2135718}
2	2135719_0	6	{2,68336,976,117747,84566,84567,2135719}
2	2135728_0	6	{2,201174,1760,85007,85025,1827,2135728}
2	2135729_0	6	{2,201174,1760,85007,85025,1827,2135729}
2	2135732_0	6	{2,1224,28216,80840,80864,34072,2135732}
2	2135740_0	6	{2,1239,91061,1385,186817,1386,2135740}
2	2135741_0	6	{2,1239,91061,1385,186817,1386,2135741}
2	2135743_0	6	{2,1239,91061,1385,186817,1386,2135743}
2	2135746_0	6	{2,201174,1760,85007,1762,1763,2135746}
2	2135786_0	6	{2,201174,1760,85011,2062,1883,2135786}
2	2136173_0	6	{2,201174,1760,85011,2062,1883,2136173}
2	2136183_0	6	{2,1224,1236,72274,468,469,2136183}
2	2136401_0	6	{2,201174,1760,85011,2062,1883,2136401}
2	2137016_0	6	{2,201174,1760,85011,2062,1883,2137016}
2	2137479_0	6	{2,1224,1236,135614,32033,83618,2137479}
2	213810_0	6	{2,1239,186801,186802,541000,1263,213810}
2	2138161_0	6	{2,201174,84998,84999,1643824,133925,2138161}
2	2138210_0	6	{2,68336,976,117743,200644,49546,2138210}
2	2138300_0	6	{2,201174,1760,85009,85015,1839,2138300}
2	2144174_0	6	{2,201174,1760,85007,85025,1817,2144174}
2	2144187_0	6	{2,1224,1236,135623,641,662,2144187}
2	214473_0	6	{2,1239,91061,1385,90964,1279,214473}
2	2152717_0	6	{2,68336,976,117747,84566,28453,2152717}
2	2152889_0	6	{2,1224,28216,80840,119060,1822464,2152889}
2	2152891_0	6	{2,1224,28216,80840,119060,1822464,2152891}
2	2153354_0	6	{2,1224,1236,91347,543,570,2153354}
2	2153358_0	6	{2,1224,28216,80840,80864,34072,2153358}
2	2153359_0	6	{2,68336,976,117747,84566,84567,2153359}
2	2153364_0	6	{2,68336,976,117747,84566,84567,2153364}
2	2153365_0	6	{2,1224,28216,80840,80864,12916,2153365}
2	2153486_0	6	{2,201174,1760,85011,2062,1883,2153486}
2	215743_0	6	{2,1224,28211,204455,31989,74030,215743}
2	215828_0	6	{2,1224,28211,204455,31989,60136,215828}
2	215842_0	6	{2,1224,28211,204455,31989,60136,215842}
2	2161813_0	6	{2,1224,1236,135622,72275,89404,2161813}
2	2161819_0	6	{2,1224,1236,91347,1903409,551,2161819}
2	2161820_0	6	{2,68336,976,200643,171549,156973,2161820}
2	2161824_0	6	{2,1224,28211,204457,335929,361177,2161824}
2	2162665_0	6	{2,201174,1760,85011,2062,1883,2162665}
2	2162698_0	6	{2,201174,1760,85007,1762,1763,2162698}
2	2162708_0	6	{2,201174,1760,85011,2062,1883,2162708}
2	2162892_0	6	{2,68336,976,117743,200644,49546,2162892}
2	2163011_0	6	{2,1224,28216,80840,506,517,2163011}
2	2163553_0	6	{2,1239,91061,186826,33958,1578,1808352}
2	2163881_0	6	{2,1239,91061,1385,186822,44249,2163881}
2	2164132_0	6	{2,68336,976,768503,768507,563798,2164132}
2	216432_0	6	{2,68336,976,117743,200644,49546,216432}
2	216463_0	6	{2,1239,91061,186826,33958,1578,216463}
2	216594_0	6	{2,201174,1760,85007,1762,1763,216594}
2	216778_0	6	{2,1224,1236,135614,32033,40323,216778}
2	216778_1	6	{2,1224,1236,135614,32033,40323,216778}
2	216778_2	6	{2,1224,1236,135614,32033,40323,216778}
2	216778_3	6	{2,1224,1236,135614,32033,40323,216778}
2	2169401_0	6	{2,68336,976,117743,200644,49546,2169401}
2	2169535_0	6	{2,1224,28211,204457,335929,361177,2169535}
2	217031_0	6	{2,1239,91061,1385,186817,1386,217031}
2	2170730_0	6	{2,1224,1236,72274,468,469,2170730}
2	2170731_0	6	{2,1224,28216,80840,80864,283,2170731}
2	217090_0	6	{2,1239,91061,1385,186822,44249,217090}
2	2171494_0	6	{2,1224,28211,204455,31989,478070,2171494}
2	2171554_0	6	{2,1239,91061,1385,186817,1386,2171554}
2	2171629_0	6	{2,68336,976,768503,768507,1853232,2171629}
2	2171749_0	6	{2,68336,976,117747,84566,28453,2171749}
2	2171975_0	6	{2,201174,1760,85006,85023,33882,2171975}
2	2171979_0	6	{2,201174,1760,85006,1268,1663,2171979}
2	217203_0	6	{2,1224,28216,80840,506,222,217203}
2	217203_1	6	{2,1224,28216,80840,506,222,217203}
2	217203_2	6	{2,1224,28216,80840,506,222,217203}
2	217203_3	6	{2,1224,28216,80840,506,222,217203}
2	217204_0	6	{2,1224,28216,80840,506,222,217204}
2	2173169_0	6	{2,68336,976,117743,200644,49546,2173169}
2	2173174_0	6	{2,201174,1760,85006,85016,1707,2173174}
2	2173179_0	6	{2,201174,1760,85006,85023,33882,2173179}
2	2173854_0	6	{2,1224,1236,91347,1903409,32199,2173854}
2	2174228_0	6	{2,1224,28211,204455,31989,97050,2174228}
2	2174845_0	6	{2,68336,976,117743,200644,49546,2174845}
2	2174846_0	6	{2,201174,1760,85011,2062,1883,2174846}
2	2174847_0	6	{2,201174,1760,85011,2062,1883,2174847}
2	2175090_0	6	{2,1224,28211,204457,41297,13687,2175090}
2	2175645_0	6	{2,201174,1760,85006,85023,2034,2175645}
2	2175646_0	6	{2,201174,1760,85006,85023,2034,2175646}
2	2175647_0	6	{2,201174,1760,85006,85023,2034,2175647}
2	2175649_0	6	{2,201174,1760,85006,85023,2034,2175649}
2	2175650_0	6	{2,201174,1760,85006,85023,2034,2175650}
2	2175656_0	6	{2,201174,1760,85006,85023,2034,2175656}
2	2175666_0	6	{2,201174,1760,85006,85023,2034,2175666}
2	2175674_0	6	{2,201174,1760,85006,85023,2034,2175674}
2	218158_0	6	{2,201174,1760,85006,1268,1663,218158}
2	2182384_0	6	{2,1224,28211,204457,335929,1041,2182384}
2	2182797_0	6	{2,201174,1760,85011,2062,1883,2182797}
2	218284_0	6	{2,1239,91061,1385,186817,1386,218284}
2	218284_1	6	{2,1239,91061,1385,186817,1386,218284}
2	2183553_0	6	{2,68336,976,768503,768507,89373,2183553}
2	2183895_0	6	{2,201174,1760,85006,85023,33882,2183895}
2	2183912_0	6	{2,201174,1760,85012,83676,2013,2183912}
2	2183919_0	6	{2,201174,1760,85006,85023,110932,2183919}
2	2183924_0	6	{2,201174,1760,85006,1268,1663,2183924}
2	2183925_0	6	{2,1224,28211,204457,41297,165696,2183925}
2	2183986_0	6	{2,68336,976,117743,200644,49546,2183986}
2	2183992_0	6	{2,201174,1760,85006,85023,33882,2183992}
2	2183994_0	6	{2,201174,1760,85006,85023,33882,2183994}
2	2183996_0	6	{2,201174,1760,85007,85025,1827,2183996}
2	2184007_0	6	{2,1239,91061,1385,186822,44249,2184007}
2	2184547_0	6	{2,1224,28216,80840,119060,32008,2184547}
2	2184554_0	6	{2,1224,28216,80840,119060,32008,2184554}
2	2184565_0	6	{2,1224,28216,80840,119060,32008,2184565}
2	2184566_0	6	{2,1224,28216,80840,119060,32008,2184566}
2	2184572_0	6	{2,1224,28216,80840,119060,32008,2184572}
2	2184574_0	6	{2,1224,28216,80840,119060,32008,2184574}
2	2184581_0	6	{2,201174,1760,85006,1268,1663,2184581}
2	2184757_0	6	{2,1224,1236,118969,444,445,2184757}
2	218491_0	6	{2,1224,1236,91347,1903410,122277,218491}
2	218495_0	6	{2,1239,91061,186826,1300,1301,218495}
2	2185141_0	6	{2,1224,1236,135619,28256,2745,2185141}
2	2185142_0	6	{2,1224,28211,204457,335929,361177,2185142}
2	2185143_0	6	{2,1239,91061,1385,186817,1386,2185143}
2	2185284_0	6	{2,201174,1760,85011,2062,1883,2185284}
2	218672_0	6	{2,1224,28211,204455,31989,60136,218672}
2	218673_0	6	{2,1224,28211,204455,31989,60136,218673}
2	219649_0	6	{2,1224,28216,80840,119060,1822464,219649}
2	2200760_0	6	{2,201174,1760,85011,2062,1883,2200760}
2	2200952_0	6	{2,68336,976,117743,200644,49546,2200952}
2	2200953_0	6	{2,1224,1236,135623,641,662,2200953}
2	2201271_0	6	{2,68336,976,117747,84566,84567,2201271}
2	2201272_0	6	{2,1224,28216,80840,80864,283,2201272}
2	2201815_0	6	{2,1239,91061,1385,90964,1279,2201815}
2	2201891_0	6	{2,201174,1760,85009,85015,1839,2201891}
2	2201895_0	6	{2,68336,976,117743,200644,49546,2201895}
2	2201898_0	6	{2,1224,1236,135622,72275,2742,2201898}
2	2202000_0	6	{2,201174,1760,85011,2062,1883,2202000}
2	2202148_0	6	{2,1224,28211,204441,41295,191,2202148}
2	2202164_0	6	{2,1224,1236,91347,543,547,2202164}
2	2202251_0	6	{2,1224,28211,204457,41297,165696,2202251}
2	2202418_0	6	{2,1224,1236,135619,135620,28253,2202418}
2	2202419_0	6	{2,1224,28211,204455,31989,265,2202419}
2	2202825_0	6	{2,1224,28211,356,119045,407,2202825}
2	2202827_0	6	{2,1224,28211,356,119045,407,2202827}
2	2202828_0	6	{2,1224,28211,356,119045,407,2202828}
2	2203204_0	6	{2,201174,1760,85011,2062,1883,2203204}
2	2203205_0	6	{2,201174,1760,85011,2062,1883,2203205}
2	2203206_0	6	{2,201174,1760,85011,2062,1883,2203206}
2	2203212_0	6	{2,68336,976,117747,84566,84567,2203212}
2	220668_0	6	{2,1239,91061,186826,33958,1578,220668}
2	220684_0	6	{2,1239,91061,1385,186817,1386,220684}
2	220927_0	6	{2,201174,1760,85007,1762,1763,220927}
2	221027_0	6	{2,203691,203692,136,137,157,221027}
2	221109_0	6	{2,1239,91061,1385,186817,182709,221109}
2	2211104_0	6	{2,1224,28216,80840,119060,1822464,2211104}
2	2211139_0	6	{2,1239,91061,1385,186822,44249,2211139}
2	2211210_0	6	{2,201174,1760,85006,1268,1663,2211210}
2	2211211_0	6	{2,1224,28216,80840,119060,1822464,2211211}
2	2211212_0	6	{2,1239,91061,1385,186822,44249,2211212}
2	221126_0	6	{2,68336,976,117743,200644,49546,221126}
2	2211356_0	6	{2,68336,976,117743,200644,49546,2211356}
2	2211448_0	6	{2,1224,28211,204455,31989,74030,2211448}
2	2212991_0	6	{2,1239,186801,186802,31979,1485,2212991}
2	2213021_0	6	{2,68336,976,117743,200644,49546,2213021}
2	2213046_0	6	{2,68336,976,117743,200644,49546,2213046}
2	2213058_0	6	{2,1224,1236,135619,135620,28253,2213058}
2	2213162_0	6	{2,201174,1760,85011,2062,1883,2213162}
2	2213200_0	6	{2,201174,1760,85007,85025,1817,2213200}
2	2213202_0	6	{2,1239,91061,1385,186818,1372,2213202}
2	221799_0	6	{2,1239,91061,1385,186818,1372,221799}
2	2218606_0	6	{2,68336,976,117743,200644,49546,2218606}
2	2218665_0	6	{2,201174,1760,85011,2062,1883,2218665}
2	2219045_0	6	{2,68336,976,117743,200644,49546,2219045}
2	2219558_0	6	{2,68336,976,117743,200644,49546,2219558}
2	2219663_0	6	{2,201174,1760,85011,2062,228398,2219663}
2	2219696_0	6	{2,1224,28211,204457,41297,13687,2219696}
2	2219864_0	6	{2,68336,976,117743,200644,49546,2219864}
2	2220072_0	6	{2,201174,1760,85006,85023,110932,2220072}
2	2231647_0	6	{2,1224,1236,135623,641,662,2231647}
2	2231648_0	6	{2,1224,1236,135623,641,662,2231648}
2	2231649_0	6	{2,1224,1236,135623,641,662,2231649}
2	2233532_0	6	{2,1224,28211,356,69277,68287,2233532}
2	2233774_0	6	{2,1224,28211,204455,31989,265,2233774}
2	2233776_0	6	{2,68336,976,117747,84566,84567,2233776}
2	2233853_0	6	{2,1224,1236,91347,1903411,613,2233853}
2	223392_0	6	{2,201174,1760,85007,85025,1827,223392}
2	224308_0	6	{2,1239,91061,1385,186817,1386,224308}
2	224308_1	6	{2,1239,91061,1385,186817,1386,224308}
2	224326_0	6	{2,203691,203692,136,1643685,64895,224326}
2	224911_0	6	{2,1224,28211,356,41294,374,224911}
2	224915_0	6	{2,1224,1236,91347,1903409,32199,224915}
2	2249426_0	6	{2,68336,976,117743,200644,49546,2249426}
2	2249427_0	6	{2,68336,976,768503,768507,563798,2249427}
2	2249812_0	6	{2,1224,28211,204455,31989,74030,2249812}
2	225004_0	6	{2,203691,203692,136,137,157,225004}
2	225051_0	6	{2,201174,1760,85007,85025,1817,225051}
2	2250578_0	6	{2,201174,1760,85011,2062,1883,2250578}
2	225345_0	6	{2,1239,186801,186802,31979,1485,225345}
2	225843_0	6	{2,68336,976,117743,200644,49546,225843}
2	2259034_0	6	{2,201174,1760,85011,2062,1883,2259034}
2	225915_0	6	{2,1239,91061,1385,186822,44249,225915}
2	2259170_0	6	{2,68336,976,117747,84566,84567,2259170}
2	2259171_0	6	{2,1239,91061,1385,186817,1386,2259171}
2	2259330_0	6	{2,1224,1236,135614,32033,40323,2259330}
2	2259340_0	6	{2,1224,28211,204455,31989,265,2259340}
2	2259342_0	6	{2,1224,1236,135622,72275,226,2259342}
2	2259592_0	6	{2,1224,28211,204455,31989,188905,2259592}
2	2259595_0	6	{2,68336,976,768503,768507,89373,2259595}
2	2259619_0	6	{2,68336,976,768503,768507,89373,2259619}
2	2259644_0	6	{2,201174,1760,85011,2062,1883,2259644}
2	225991_0	6	{2,1224,28216,80840,80864,283,225991}
2	225992_0	6	{2,1224,28216,80840,80864,283,225992}
2	226186_0	6	{2,68336,976,200643,171549,816,226186}
2	2267229_0	6	{2,1224,28211,204455,31989,97050,2267229}
2	2267230_0	6	{2,1224,28211,204455,31989,245186,2267230}
2	2267231_0	6	{2,1224,1236,135622,72275,2742,2267231}
2	2267251_0	6	{2,201174,1760,85007,1762,1866885,2267251}
2	2267264_0	6	{2,1224,1236,135622,72275,226,2267264}
2	2267620_0	6	{2,68336,976,117743,200644,49546,2267620}
2	2267702_0	6	{2,201174,1760,85011,2062,1883,2267702}
2	2268026_0	6	{2,68336,976,768503,768507,89373,2268026}
2	2268027_0	6	{2,1224,28211,356,82115,227290,2268027}
2	2268407_0	6	{2,1239,91061,1385,186820,1637,2268407}
2	2268461_0	6	{2,201174,1760,85006,85023,33882,2268461}
2	2268576_0	6	{2,1224,28211,204457,335929,361177,2268576}
2	226900_0	6	{2,1239,91061,1385,186817,1386,226900}
2	2269046_0	6	{2,1239,91061,1385,186820,1637,2269046}
2	227084_0	6	{2,68336,976,117743,200644,49546,227084}
